renderer,depth,samples,scene,time,rays_per_sec,ray_count
-m,10,128,./assets/sponza.glb,3.5196016,694.284,2443385429.0
-w,10,128,./assets/sponza.glb,5.290924200000001,461.804,2443330222.0
-m,20,128,./assets/sponza.glb,7.344366000000001,604.0799999999999,4434566233.0
-w,20,128,./assets/sponza.glb,10.2770586,431.51800000000003,4434711744.0
-m,30,128,./assets/sponza.glb,10.7183826,573.4780000000001,6143906199.0
-w,30,128,./assets/sponza.glb,14.9320998,411.44800000000004,6143692937.0
-m,40,128,./assets/sponza.glb,14.410391200000001,529.6299999999999,7631690858.0
-w,40,128,./assets/sponza.glb,19.207068800000002,397.366,7632205835.0
-m,50,128,./assets/sponza.glb,17.5853484,507.954,8932255348.0
-w,50,128,./assets/sponza.glb,23.105112000000002,386.6,8932352321.0
-m,10,32,./assets/sponza.glb,0.8975472,680.564,610831067.0
-w,10,32,./assets/sponza.glb,1.3513348,452.026,610834762.0
-m,10,128,./assets/sponza.glb,3.4929034000000003,699.5579999999999,2443385429.0
-w,10,128,./assets/sponza.glb,5.284802599999999,462.34,2443330222.0
-m,10,256,./assets/sponza.glb,6.9042514,707.7879999999999,4886727149.0
-w,10,256,./assets/sponza.glb,10.5681896,462.404,4886724857.0
-m,10,512,./assets/sponza.glb,13.8302402,706.6959999999999,9773352969.0
-w,10,512,./assets/sponza.glb,21.0582604,464.12,9773486334.0
-m,10,128,./assets/minecraft.glb,2.7077756,317.788,860402211.0
-w,10,128,./assets/minecraft.glb,5.337683,161.208,860448953.0
-m,20,128,./assets/minecraft.glb,3.0682484000000003,296.26,908997288.0
-w,20,128,./assets/minecraft.glb,6.1054818,148.87600000000003,908952191.0
-m,30,128,./assets/minecraft.glb,3.161105,292.006,922984418.0
-w,30,128,./assets/minecraft.glb,6.6703160000000015,138.37600000000003,922956936.0
-m,40,128,./assets/minecraft.glb,3.2202852,288.606,929336370.0
-w,40,128,./assets/minecraft.glb,7.066553200000001,131.50799999999998,929310168.0
-m,50,128,./assets/minecraft.glb,3.2391364000000005,288.08,932911153.0
-w,50,128,./assets/minecraft.glb,7.4975586000000005,124.43199999999999,932905334.0
-m,10,32,./assets/minecraft.glb,0.7443396,289.0,215110634.0
-w,10,32,./assets/minecraft.glb,1.3592082,158.26600000000002,215111570.0
-m,10,128,./assets/minecraft.glb,2.7366472,314.416,860402211.0
-w,10,128,./assets/minecraft.glb,5.302041000000001,162.296,860448953.0
-m,10,256,./assets/minecraft.glb,5.4031634,318.59000000000003,1720850360.0
-w,10,256,./assets/minecraft.glb,10.554093,163.06199999999998,1720851533.0
-m,10,512,./assets/minecraft.glb,10.7037564,321.56,3441674672.0
-w,10,512,./assets/minecraft.glb,21.197148200000004,162.376,3441686817.0
